about how long have these symptoms been going on?	depuis combien ressentez-vous ces symptômes ?
Ten years later, the Middle East respiratory syndrome (MERS) outbreak resulted in a persistent epidemic in the Arabian Peninsula with sporadic spreading to the rest of the world.	Cependant, les caractéristiques du SARS-CoV-2, notamment sa transmissibilité, sa pathogénicité et sa diffusion durable après transmission à l’homme auront une influence sur le destin ultime de l’épidémie actuelle de COVID-19.
The 2019 novel HCoV (2019-nCoV), which has subsequently been renamed SARS-CoV-2, is the causative agent of the ongoing epidemic of coronavirus disease 2019 (COVID-19), which has claimed more than 3,120 lives and infected more than 91,000 people as of March 3, 2020.	Les quatre HCoV communautaires causant des symptômes modérés se sont bien adaptés à l’homme.
The alarm has been ringing and the world has to prepare for the coming pandemic of SARS-CoV-2.	En d’autres termes, tous deux pourraient être les survivants des pandémies précédentes de HCoV.
All seven HCoVs have a zoonotic origin from bats, mice or domestic animals.	Pour que ceci se produise, les HCoV doivent se répliquer chez l’humain dans une proportion suffisante pour permettre l’accumulation de mutations adaptatives qui compensent les facteurs de restriction de l’hôte.
Multiple lines of evidence support an evolutionary origin of all HCoVs from bats, where viruses are well adapted and non-pathogenic but show great genetic diversity.	Dans cette optique, plus l’épidémie de SARS-CoV-2 persiste et plus le nombre de personnes infectées est important, plus il y a de chances que le virus s’adapte totalement à l’homme.
The COVID-19 epidemic has presented enormous medical, scientific, social and moral challenges to China and the world.	S’il s’adapte bien, sa transmission entre hommes sera difficile à stopper par une quarantaine ou par d’autres mesures de contrôle des infections.
Tracing the zoonotic origins of HCoVs provides a framework to understand the natural history, driving force and restriction factors of species jumping.	Depuis de nombreuses années, les quatre CoV acquis en communauté circulent au sein de la population, déclenchant un simple rhume chez les sujets immunocompétents.
This might also guide or facilitate the search for the reservoir, intermediate and amplifying animal host(s) of SARS-CoV-2, with important implications in the prevention of future spillovers.	Ces virus ne nécessitent pas de réservoir animal.
In this review we present an overview of the zoonotic origins, interspecies transmission and pathogenesis of HCoVs.	En revanche, le SARS-CoV et le MERS-CoV, hautement pathogènes, ne se sont pas bien adaptés à l’homme et leur transmission entre hommes n’est pas durable.
Particularly, we highlight and discuss the common theme that parental viruses of HCoVs are typically non-pathogenic in their natural reservoir hosts but become pathogenic after interspecies transmission to a new host.	Ils doivent se maintenir et se propager dans leurs réservoirs zoonotiques et chercher une opportunité d’atteindre de potentielles cibles humaines, probablement via un ou plusieurs hôtes intermédiaires et amplificateurs.
We also review the trend of HCoV evolution in which the increase in transmissibility often comes with the decrease in pathogenicity.	Le SARS-CoV-2 présente des caractéristiques similaires aux SARS-CoV/MERS-CoV et aux quatre HCoV acquis en communauté.
The outcome of the ongoing SARS-CoV-2 outbreak is also discussed in this context.	Toutefois, il est plus pathogène que les HCoV acquis en communauté et moins pathogène que le SARS-Cov ou le MERS-CoV.
Animal CoVs have been known since late 1930s.	Il reste à voir s’il s’adaptera totalement aux êtres humains et circulera parmi ces derniers sans hôte animal réservoir ou intermédiaire.
Before the first isolation of HCoV-229E strain B814 from the nasal discharge of patients who had contracted common cold, different CoVs had been isolated in various infected animals, including turkey, mouse, cow, pig, cat and dog.	Avant de discuter des origines animales des HCoV, il nous sera bien utile de discuter des définitions et des caractéristiques des hôtes évolutifs, naturels, réservoirs, intermédiaires et amplificateurs des HCoV.
In the past decades, seven HCoVs have been identified.	Un animal sert d’hôte évolutif d’un HCoV s’il abrite un ascendant proche partageant une homologie élevée au niveau de la séquence nucléotidique.
A brief summary of the history of HCoV discovery in chronological order (Table ​1) would be informative and instructive.	Le virus d’origine s'est souvent bien adapté et est non pathogène pour son hôte.
The first HCoV-229E strain was isolated from the respiratory tract of patients with upper respiratory tract infection in the year of 1966, and was subsequently adapted to grow in WI-38 lung cell lines.	De la même façon, un hôte réservoir abrite le HCoV de manière continue et à long terme.
Patients infected with HCoV-229E presented with common cold symptoms, including headache, sneezing, malaise and sore-throat, with fever and cough seen in 10~20% cases.	En revanche, les HCoV peuvent également s’adapter à l’hôte intermédiaire et même établir une endémicité à long terme.
Later in 1967, HCoV-OC43 was isolated from organ culture and subsequent serial passage in brains of suckling mice.	Dans ce cas, l’hôte intermédiaire devient un hôte réservoir naturel.
The clinical features of HCoV-OC43 infection appear to be similar to those caused by HCoV-229E, which are symptomatically indistinguishable from infection with other respiratory tract pathogens such as influenza A viruses and rhinoviruses.	En particulier, étant donné que 80 % des animaux du marché de Guangzhou présentent des anticorps anti SARS-CoV, les possibilités que plusieurs espèces de petits mammifères puissent également servir d’hôtes intermédiaires amplificateurs ne peuvent être exclues.
Both HCoV-229E and HCoV-OC43 are distributed globally, and they tend to be predominantly transmitted during the season of winter in temperate climate.	Ces chauves-souris sont positives aux anticorps anti-SARS-CoV et à la séquence génomique du SARSr-Rh-BatCoV HKU3.
Generally, the incubation time of these two viruses is less than one week, followed by an approximately 2-week illness.	Ces études ont posé les bases d’un nouveau concept selon lequel les chauves-souris sont les hôtes de pathogènes humains émergents.
According to a human volunteer study, healthy individuals infected with HCoV-229E developed mild common cold.	L’enzyme de conversion de l'angiotensine humaine 2 (ACE2) est connue comme le récepteur du SARS-CoV.
Only a few immunocompromised patients exhibited severe lower respiratory tract infection.	Malgré une homologie élevée entre ces deux virus, on estime généralement que le WIV1 n’est pas le parent immédiat du SARS-CoV et que les chauves-souris ne sont pas l’hôte réservoir immédiat du SARS-CoV.
SARS, also known as “atypical pneumonia”, was the first well documented HCoV-caused pandemic in human history and the etiological agent is SARS-CoV, the third HCoV discovered.	C’est pourquoi les chauves-souris ne peuvent pas être l’hôte réservoir intermédiaire du MERS-CoV.
The first case of SARS can be traced back to late 2002 in Guangdong Province of China.	En outre des études réalisées au Moyen-Orient ont démontré que les dromadaires étaient séropositifs aux anticorps spécifiques neutralisant le MERS-CoV, tout comme les chameaux originaires du Moyen-Orient présents dans plusieurs pays d’Afrique.
The SARS epidemic resulted in 8,096 reported cases with 774 deaths, spreading across many countries and continents.	En outre, les chameaux infectés excrètent le virus non seulement par les voies respiratoires, mais également par voie fécale, qui constitue également la principale voie d’excrétion des chauves-souris.
Apart from the super-spreaders, it was estimated that each case could give rise to approximately two secondary cases, with an incubation period of 4 to 7 days and the peak of viral load appearing on the 10th day of illness.	Nous ne pouvons pas exclure la possibilité que le pangolin soit l’un des hôtes animaux intermédiaires du SARS-CoV-2.
Patients infected with SARS-CoV initially present with myalgia, headache, fever, malaise and chills, followed by dyspnea, cough and respiratory distress as late symptoms.	En outre, la distance entre le SARS-CoV-2 et le RaTG13 est même moins importante que celle qui sépare les bêta-CoV associés au SARS-CoV-2 et au SARS-CoV-2 du pangolin.
Lymphopenia, deranged liver function tests, and elevated creatine kinase are common laboratory abnormalities of SARS.	La recombinaison est un facteur répandu de l’évolution des bêta-CoV.
Diffuse alveolar damage, epithelial cell proliferation and an increase of macrophages are also observed in SARS patients.	Les scientifiques restent divisés sur l’origine zoonotique immédiate du SARS-CoV-2.
Approximately 20-30% of patients subsequently require intensive care and mechanical ventilation.	Outre les HCoV hautement pathogènes, les origines zoonotiques du HCoV-229E, du HCoV-OC43, du HCoV-NL63 et du HCoV-HKU1 ont également été étudiées.
In addition to lower respiratory tract, multiple organs including gastrointestinal tract, liver and kidney can also be infected in these severe cases, usually accompanied with a cytokine storm, which might be lethal particularly in immunocompromised patients.	Les preuves phylogénétiques indiquent que le HCoV-NL63 et le HCoV-229E pourraient tous deux être issus du CoV de chauve-souris, alors que les virus parents du HCoV-OC43 et du HCoV-HKU1 ont été trouvés chez des rongeurs.
The virus was first isolated from the open lung biopsy of a relative of the index patient who travelled to Hong Kong from Guangzhou.	D’autre part, le HCoV-229E a été associé génétiquement à un autre CoV de chauve-souris, appelé Hipposideros/GhanaKwam/19/2008, détecté au Ghana, alors que des camélidés ont également été suspectés d’être des hôtes intermédiaires.
Since then, tremendous efforts have been dedicated to HCoV research.	Lorsque le HCoV-OC43 a franchi la barrière des espèces pour infecter les humains à partir du bétail domestique aux environs de 1890, une pandémie d’infection respiratoire a été signalée.
HCoV-NL63 was isolated from a 7-month-old child from the Netherlands during late 2004.	L’histoire de la transmission inter-espèces du HCoV-229E est moins claire.
It was initially found to be prevalent in young children, the elderly and immunocompromised patients with respiratory illnesses.	Des alpha-CoV de la chauve-souris proches du HCoV-229E ont été trouvés.
Presentation of coryza, conjunctivitis, fever, and bronchiolitis is common in the disease caused by HCoV-NL63.	Tout d’abord, contrairement aux alpagas, les hommes peuvent avoir un contact avec les chauves-souris dans une niche écologique partagée.
Another independent study described the isolation of the same virus from a nasal specimen from an 8-month-old boy suffering from pneumonia in the Netherlands.	En revanche, les humains ont des contacts étroits avec les alpagas.
Although it was identified in Netherlands, it is actually distributed globally.	Ensuite, les alpha-CoV de la chauve-souris apparentés au HCoV-229E sont nombreux et non pathogènes chez les chauves-souris, alors que l’alpha-CoV de l’alpaga a causé une épidémie de maladie respiratoire chez les animaux infectés.
It has been estimated that HCoV-NL63 accounts for approximately 4.7% of common respiratory diseases, and its peak incidence occurs during early summer, spring and winter.	Enfin, l’alpha-CoV de l’alpaga n’a pas été trouvé chez les animaux sauvages.
HCoV-NL63 is associated with obstructive laryngitis, also known as croup.	En réalité, les chauves-souris sont la source directe de virus pathogènes humains, notamment le virus de la rage, le virus Ebola, le virus Nipah et le virus Hendra.
In the same year, HCoV-HKU1 was isolated from a 71-year-old man who had been hospitalized with pneumonia and bronchiolitis in Hong Kong.	Il n’est par conséquent pas étonnant que les chauves-souris puissent transmettre le HCoV-229E directement à l’homme.
Besides community-acquired pneumonia and bronchiolitis, HCoV-HKU1 was reported to be associated with acute asthmatic exacerbation.	Autre possibilité, alors que les alpha-CoV de la chauve-souris servent de réservoir génétique du HCoV-229E, les alpagas et les dromadaires pourraient servir d’hôtes intermédiaires transmettant les virus aux humains, exactement comme dans le cas du MERS-CoV.
Similar to HCoV-NL63, HCoV-229E and HCoV-OC43, HCoV-HKU1 was found worldwide, causing mild respiratory diseases.	Le MERS-CoV constitue un excellent exemple de la transmission inter-espèces des chauves-souris aux dromadaires et des dromadaires à l’homme.
All these four community-acquired HCoVs have been well adapted to humans and are generally less likely to mutate to cause highly pathogenic diseases, though accidents did occur for unknown reasons as in the rare case of a more virulent subtype of HCoV-NL63, which has recently been reported to cause severe lower respiratory tract infection in China.	L’origine évolutive du MERS-CoV trouvé chez les chauves-souris est connue grâce à son identification initiale et a également été renforcée par des découvertes ultérieures.
Generally, when these HCoVs acquire the abilities to transmit efficiently and to maintain themselves continuously within humans, they also become less virulent or pathogenic.	D’autre part, le MERS-CoV est présent chez les dromadaires depuis des décennies.
MERS-CoV was first isolated in 2012 from the lung of a 60-year-old patient who developed acute pneumonia and renal failure in Saudi Arabia.	Il s’est bien adapté chez ces chameaux qui sont passés d’hôte intermédiaire à hôtes réservoir naturel stables.
Whereas most of the laboratory-confirmed cases originate from the Middle East, imported cases with occasional secondary spreads to close contacts have been reported in various European countries and Tunisia.	Contrairement au rôle des chameaux dans la transmission du MERS-CoV, le rôle des pangolins dans la transmission du SARS-CoV-2, s’ils en ont un, est différent.
Another secondary outbreak occurred in South Korea in 2015 with 186 confirmed cases.	En particulier, les bêta-CoV du pangolin sont hautement pathogènes chez les pangolins.
Clinical manifestations of MERS resemble those of SARS, characterized by progressive acute pneumonia.	Plusieurs possibilités de transmission inter-espèces du SARS-CoV-2 des animaux à l’homme ont été incluses ou exclues des études futures.
Unlike SARS, many patients with MERS also developed acute renal failure, which is thus far unique for MERS among HCoV-caused diseases.	Premièrement, les chauves-souris pourraient être l’hôte réservoir d’un virus apparenté au SARS-CoV-2 presque identique au SARS-CoV-2.
More than 30% of patients present with gastrointestinal symptoms, such as diarrhea and vomiting.	Les humains pourraient partager une niche écologique avec les chauves-souris via le dépeçage ou les mines de charbon.
As of February 14, 2020, over 2500 laboratory confirmed cases were reported with a high case fatality of 34.4%, making MERS-CoV one of the most devastating viruses known to humans.	Deuxièmement, les pangolins pourraient être l'un des hôtes amplificateurs intermédiaires auxquels un virus lié au SRAS-CoV-2 a été récemment introduit.
During middle to late December 2019, clusters of pneumonia patients retrospectively known to be associated with SARS-CoV-2 infection were detected in Wuhan, Hubei Province, China.	Les humains contractent le virus par le dépeçage et la consommation de viande de gibier.
World Health Organization declared the ongoing outbreak of lower respiratory tract infection caused by SARS-CoV-2 a Public Health Emergency of International Concern and also named the disease COVID-19.	Il est possible que de nombreux mammifères y compris des animaux domestiques soient sensibles au SARS-CoV-2.
As of March 3, 2020, 90,053 cases have been confirmed worldwide, with a crude case fatality of 3.4%.	Troisièmement, comme mentionné ci-dessus, la recombinaison et l’adaptation du SARS-CoV-2 peuvent avoir eu lieu au sein d’une troisième espèce ayant été à la fois en contact avec les chauves-souris et les pangolins.
Notably, the case fatality in Hubei, China is 4.2%, whereas the one outside of it is 1.2%.	Les recherches sur les origines animales du SARS-CoV-2 sont en cours.
SARS-CoV-2 causes severe respiratory infection like SARS-CoV and MERS-CoV, presented as fever, cough and dyspnea.	Comparé à d’autres virus à ARN à simple brin, les taux de mutation estimés des CoV pourraient être considérés comme « modérés » à « élevés » avec un taux de substitution moyen de ~10-4 substitutions par an par site, selon la phase d’adaptation du CoV aux nouveaux hôtes.
Diarrhea is also seen in some patients.	Néanmoins, les taux de mutation des CoV sont environ un million de fois supérieurs à ceux de leurs hôtes.
Pneumonia is one of the most severe symptoms and can progress rapidly to acute respiratory distress syndrome.	En outre, le taux de mutation est souvent élevé lorsque les CoV ne se sont pas bien adaptés à l’hôte.
Although SARS-CoV and SARS-CoV-2 are very similar due to high nucleotide sequence homology of 82%, they cluster into different branches in the phylogenetic tree.	Par rapport au SARS-CoV, présentant un taux de mutation élevé, le taux de mutation du SARS-CoV-2 est apparemment plus bas, suggérant un taux supérieur d’adaptation à l’homme.
SARS-CoV-2 is apparently less pathogenic but more transmissible compared to SARS-CoV and MERS-CoV.	On peut présumer qu’il s’est déjà adapté à un autre hôte proche des humains.
Asymptomatic subjects infected with SARS-CoV-2 have been reported and might contribute to its rapid spreading around the world.	Outre le SARS-CoV-2, cela s’applique également au MERS-CoV, lequel s'est bien adapté aux dromadaires.
Comparing and contrasting SARS-CoV-2 with the other six HCoVs reveal similarities and differences of great interest.	En théorie, il est peu probable que la dérive génétique rende les vaccins et les antiviraux contre le SARS-CoV-2 inefficaces à court terme.
First, the incubation period and the duration of the course of HCoV disease are very similar.	Troisièmement, les CoV changent aléatoirement et fréquemment de modèle lors de la réplication de l’ARN grâce à un mécanisme unique de « choix-copie ».
In this regard, SARS-CoV-2 follows the general trend of the other six HCoVs.	Des preuves phylogénétiques de la recombinaison naturelle ont été trouvées à la fois pour le HCoV-HKU1 et le HCoV-OC43, ainsi que pour les CoV  observés chez l’animal, comme le SL-CoV et le batCoV-HKU9.
Second, the severity of symptoms of COVID-19 lies between SARS-CoV and the four community-acquired HCoVs (i.e. HCoV-229E, HCoV-OC43, HCoV-HKU1 and HCoV-NL63).	Interaction virus-hôte en lien avec la transmission
On one hand, SARS-CoV-2 infection exhibits features that are more commonly seen during infection with community-acquired HCoVs, including the presentation of non-specific, mild or even no symptoms.	Au-delà de ces trois facteurs viraux indiqués ci-dessus, l’interaction virale avec un récepteur de l’hôte est un autre facteur clé influençant la transmission inter-espèces.
On the other hand, a small subset of severe cases of COVID-19 can also be seen as in the case of SARS-CoV infection, although the ratio is a bit lower.	La recombinaison du SARS-CoV est prise comme exemple typique ici ; elle montre également des preuves de sélection positive pendant les épisodes de transmission inter-espèces.
Third, the transmission of SARS-CoV-2 also shows interesting patterns characteristic of both community-acquired HCoVs and SARS-CoV.	En d’autres termes, ces deux substitutions d’acides aminés peuvent être des facteurs clefs de l’adaptation du virus à l’homme.
On one hand, the transmissibility of SARS-CoV-2 is at least as high as that of community-acquired HCoVs.	Il est intéressant de noter que le SARS-CoV-2 partage le même récepteur cellulaire que le SARS-CoV.
On the other hand, it remains to be verified whether the transmissibility of SARS-CoV-2 decreases after passages in humans as in the cases of SARS-CoV and MERS-CoV.	Une différence de 30 % entre le SARS-CoV-2 et le SARS-CoV dans l’unité S1 de la protéine S signifie que l’affinité de liaison de cette protéine S avec l’ACE2 humaine peut avoir été altérée.
Finally, same as the other HCoVs, SARS-CoV-2 can be detected in fecal samples.	En effet, une étude par cryomicroscopie électronique indique une affinité 10 à 20 fois supérieure de cette liaison par rapport à celle observée entre l’ACE2 humaine et la protéine S du SARS-CoV.
Whether fecal-oral transmission of SARS-CoV-2 plays an important role as in the case of SARS-CoV at least under some circumstance remains to be clarified by future studies.	Il sera également intéressant de déterminer si un autre co-récepteur peut être requis pour la transmission du SARS-CoV-2.
It is also of particularly great interest to see whether SARS-CoV-2 might exhibit seasonality as in the cases of community-acquired HCoVs.	Étrangement, le HCoV-NL63 se lie également à l’ACE2 mais avec une partie différente de la protéine S.
Nevertheless, the features of SARS-CoV-2 including its transmissibility, pathogenicity and sustainable spreading after passages in humans will be influential on the ultimate fate of the ongoing outbreak of COVID-19.	Il existe de nombreux autres récepteurs de HCoV, comme l’aminopeptidase N pour le HCoV-229E, et l’acide sialique 9-O-acétylé pour le HCoV-OC43.
All four community-acquired HCoVs causing mild symptoms have been well adapted to humans.	La divergence de protéines hôtes entre les humains et les hôtes réservoirs naturels des HCoV, tels que les chauves-souris, les dromadaires et les rongeurs, pourrait constituer une barrière à la transmission inter-espèces.
From another perspective, it might also be true that humans have been well adapted to these four HCoVs.	Émergence de nouveaux HCoV : retour à la case départ
In other words, both could be the survivors of ancient HCoV pandemics.	La diversité des CoV de chauve-souris offre de nombreuses opportunités d’émergence de nouveaux HCoV.
HCoVs that cause severe diseases in humans and humans who developed severe HCoV diseases have been eliminated.	En ce sens, les CoV de chauve-souris sont des réserves génétiques des HCoV.
For this to happen, HCoVs have to replicate in humans to sufficient extent to allow the accumulation of adaptive mutations that counteract host restriction factors.	Parmi les protéines accessoires du SARS-CoV, l’ORF8 a été considérée comme importante dans l’adaptation aux humains, étant donné que les virus de chauve-souris apparentés au SARS-CoV étaient isolés, mais codaient des protéines ORF8 divergentes.
In this sense, the longer the SARS-CoV-2 outbreak persists and the more people that it infects, the greater chance that it will fully adapt to humans.	Cette suppression scinde l’ORF8 en ORF8a et ORF8b et est pressentie comme étant une mutation adaptative qui favorise le changement d’hôte.
If it adapts well, its transmission in humans would be difficult to stop by quarantine or other infection control measures.	Des sites de recombinaison ont également été identifiés dans le nsp9, dans la plupart des nsp10 et dans certaines nsp14.
For many years, the four community-acquired CoVs circulate in human populations, triggering common cold in immunocompetent subjects.	De même, il a été démontré que l’épidémie de MERS-CoV a connu des épisodes de recombinaison entre différentes lignées, qui se sont produits chez les dromadaires en Arabie Saoudite.
These viruses do not need an animal reservoir.	Alors qu’une ORF4 pouvait être observée dans les virus de la chauve-souris et du chameau associés au HCoV-229E, l’alpha-CoV de l’alpaga présente une insertion simple de nucléotide, engendrant un décalage du cadre de lecture.
In contrast, highly pathogenic SARS-CoV and MERS-CoV have not adapted to humans well and their transmission within humans cannot be sustained.	Enfin, l’évolution des nouveaux HCoV est également stimulée par la pression sélective exercée dans leurs hôtes réservoir.
They need to maintain and propagate in their zoonotic reservoirs and seek the chance to spillover to susceptible human targets, possibly via one or more intermediate and amplifying hosts.	Des cas asymptomatiques ou des symptômes modérés ont été détectés lorsque les chauves-souris étaient infectées par des CoV, indiquant une adaptation mutuelle entre les CoVs et les chauves-souris.
SARS-CoV-2 has features that are similar to both SARS-CoV/MERS-CoV and the four community-acquired HCoVs.	Il semblait que les chauves-souris s'étaient bien adaptées aux CoV du point de vue anatomique et physiologique.
It is highly transmissible like community-acquired HCoVs, at least for the time being.	Par exemple, des anomalies dans l’activation de la réponse pro-inflammatoire chez les chauves-souris réduisent efficacement la pathologie déclenchée par les CoV.
However, it is more pathogenic than community-acquired HCoVs and less pathogenic than SARS-CoV or MERS-CoV.	En outre, le niveau élevé de dérivés réactifs de l'oxygène (DRO) généré par l’activité métabolique élevée des chauves-souris pourrait à la fois supprimer la réplication du CoV et affecter la "relecture" par l’exoribonucléase, ce qui créerait une pression sélective et donnerait lieu à des souches virales hautement pathogènes lorsqu’elles sont introduites dans un nouvel hôte.
It remains to be seen whether it will adapt fully to humans and circulate within humans without a reservoir or intermediate animal host.	Des souches de CoV davantage pathogènes pourraient également évoluer par recombinaison, engendrant l’acquisition de nouvelles protéines ou de caractéristiques protéiniques destinées à l’adaptation de l’hôte.
Before discussing the animal origins of HCoVs, it will serve us well to discuss the definitions and characteristics of evolutionary, natural, reservoir, intermediate and amplifying hosts of HCoVs.	Ainsi, ce n’est pas un hasard si trois nouveaux HCoV sont apparus au cours des deux dernières décennies.
An animal serves as the evolutionary host of an HCoV if it harbours a closely related ancestor sharing high homology at the level of nucleotide sequence.	Les CoV sont non pathogènes ou causent des symptômes modérés chez leurs hôtes réservoir comme les chauves-souris et les chameaux.
The ancestral virus is usually well adapted and non-pathogenic in this host.	Ils se répliquent solidement sans provoquer une forte réponse immunitaire de l’hôte.
Likewise, a reservoir host harbours HCoV continuously and for long term.	C’est ici que résident les secrets de l’observation de porteurs asymptomatiques et de ce qui cause des cas d’infection sévère chez l’homme.
In both cases, the hosts are naturally infected and are the natural hosts of HCoV or its parental virus.	Les symptômes sévères sont essentiellement dus à l’hyperactivation de la réponse immunitaire et du choc cytokinique ; plus la réponse immunitaire est forte, plus les lésions pulmonaires sont sévères.
In contrast, if the HCoV is newly introduced to an intermediate host right before or around its introduction to humans, it is not well adapted to the new host and is often pathogenic.	En revanche, chez les porteurs asymptomatiques, la réponse immunitaire a été découplée de la réplication du CoV.
This intermediate host can serve as the zoonotic source of human infection and play the role of an amplifying host by allowing the virus to replicate transiently and then transmitting it to humans to amplify the scale of human infection.	La même stratégie de dissociation de la réponse immunitaire pourrait avoir des effets bénéfiques dans le traitement contre le SARS-CoV-2.
An HCoV can undergo a dead-end infection if it cannot sustain its transmission within the intermediate host.	Ainsi, l’administration d’interféron de type I au moins dans la phase précoce de l’infection au SARS-CoV-2 devrait être bénéfique.
On the contrary, HCoVs can also adapt to the intermediate host and even establish long-term endemicity.	En outre, l’activation de l’inflammasome NLRP3 est défaillante chez les chauves-souris.
In this case, the intermediate host becomes a natural reservoir host.	En suivant ce raisonnement, l’inhibition de l’inflammasome NLRP3 avec le MCC950 pourrait être utile dans le traitement du COVID-19.
Epidemiological data revealed retrospectively that the index case of SARS had a contact history with game animals.	Alors qu’un bêta-CoV de chauve-souris partageant 95 % d’homologie nucléotidique avec le SARS-CoV a été découvert, il existe également un CoV de chauve-souris partageant 96 % d’homologie nucléotidique avec le SARS-CoV-2.
Subsequent seroprevalence investigations indicated that animal traders had a higher prevalence of anti-SARS-CoV IgG compared with that of the general population.	Des bêta-CoV du pangolin remarquablement similaires au SARS-CoV-2 ont été découverts, indiquant que le pangolin peut être l’un des hôtes intermédiaires ou que le bêta-CoV du pangolin pourrait contribuer aux fragments génétiques de la version finale du SARS-CoV-2.
Masked palm civets (Paguma larvata) and a racoon dog in live animal markets were first identified to carry SARS-CoV-like viruses that are almost identical to SARS-CoV.	Les CoV sont revenus sous les feux de la rampe en raison de la récente épidémie de SARS-CoV-2.
This was indirectly supported by the fact that no further SARS was reported after killing all civets in the markets.	D’autre part, le MERS-CoV existe chez le dromadaire depuis longtemps.
However, it has been reported that masked palm civets from the wild or farms without exposure to the live animal markets were largely negative for SARS-CoV, suggesting that masked palm civets might only serve as the intermediate amplifying host but not the natural reservoir of SARS-CoV.	Ces chameaux sont un moyen de transport important et une source majeure de viande, de lait, de cuir et de laine pour les locaux.
Notably, since 80% of the different animals in the markets in Guangzhou have anti-SARS-CoV antibodies, the possibilities that multiple species of small mammals might also serve as intermediate amplifying hosts of SARS-CoV cannot be excluded.	Ils sont très présents au Moyen-Orient et en Afrique.
All of these appear to be dead-end hosts of SARS-CoV.	Il est par conséquent impossible de sacrifier tous les chameaux pour contrôler le MERS, comme cela a été fait sur les marchés d’animaux sauvages en Chine pour prévenir la propagation du SARS-CoV et du SARS-CoV-2.
Subsequent search for the natural animal host of SARS-CoV unveiled a closely related bat CoV, termed SARS-related Rhinolophus bat CoV HKU3 (SARSr-Rh-BatCoV HKU3), which exists in Chinese horseshoe bats.	Pour arrêter les épidémies récurrentes de MERS, une approche globale devrait être adoptée pour développer des vaccins efficaces contre le MERS-CoV chez les chameaux, associée à d’autres mesures de contrôle de l’infection.
These bats are positive for anti-SARS-CoV antibodies and genome sequence of SARSr-Rh-BatCoV HKU3.	Étant donné que nous ne sommes pas capables d’éliminer ces virus, de nouveaux génotypes pourraient émerger et causer des épidémies.
This and other bat CoVs share 88-92% nucleotide sequence homology with SARS-CoV.	Plusieurs CoV zoonotiques circulent dans la nature.
These studies have laid the foundation for the new concept that bats host emerging human pathogens.	En particulier, les CoV de chauve-souris, dont le potentiel zoonotique est très élevé.
Several SARS-like CoVs (SL-CoVs) have also been identified from bats, but none except for one designated WIV1 can be isolated as live virus.	La culture de la consommation d’animaux sauvages dans certaines régions de Chine devrait être abandonnée pour réduire les contacts inutiles entre l’homme et les animaux.
Human angiotensin converting enzyme 2 (ACE2) is known to be the receptor of SARS-CoV.	En réalité, de nombreux virus existent sur la planète depuis très longtemps.
WIV1 derived from fecal sample of bats was demonstrated to use bat, civet and human ACE2 as receptor for cell entry.	Ils restent dans leurs propres réservoirs naturels jusqu’à ce que se présente une opportunité de contagion.
Intriguingly, sera of convalescent SARS patients were capable of neutralizing WIV1.	Une surveillance continue des mammifères est nécessaire pour mieux comprendre l’écologie des CoV et de leurs hôtes naturels, ce qui sera utile dans la prévention de la transmission de l’animal à l’homme et des épidémies futures.
Thus far, WIV1 represents the most closely related ancestor of SARS-CoV in bats, sharing 95% nucleotide sequence homology.	Pour conclure, le moyen le plus efficace pour l’homme de prévenir les zoonoses virales est de se tenir à distance des niches écologiques des réservoirs naturels de zoonoses.
Albeit the high homology between these two viruses, it is generally believed that WIV1 is not the immediate parental virus of SARS-CoV and bats are not the immediate reservoir host of SARS-CoV.	Premièrement, si les chauves-souris transmettent un virus parental du SARS-CoV-2 aux pangolins, il serait intéressant d'observer dans quelles circonstances les chauves-souris et les pangolins pourraient partager la même niche écologique.
Phylogenetic analysis clusters MERS-CoV to the same group as bat CoV-HKU4 and bat CoV-HKU5.	Deuxièmement, si les chauves-souris jouent un rôle plus direct dans la transmission à l’homme, il faudrait déterminer comment les humains entrent en contact avec les chauves-souris.
Bat CoV-HKU4 and MERS-CoV utilize the same host receptor, dipeptidyl peptidase 4 (DPP4), for virus entry.	Troisièmement, si un troisième mammifère joue le rôle de véritable hôte intermédiaire, il reste à clarifier comment il interagit avec les différentes espèces, y compris les hommes, les chauves-souris et les pangolins.
RNA-dependent RNA polymerase sequences of MERS-CoV are phylogenetically closer to counterparts in bat beta-CoVs identified from Europe and Africa.	Qu’il s’agisse d’une chauve-souris, d’un pangolin ou d’un autre mammifère, on devrait parvenir à identifier le SARS-CoV-2 ou les virus parents quasi-identiques observés chez leurs hôtes naturels.
Up to now, no live MERS-CoV can be found in wild bats.	Il est possible de contracter des maladies respiratoires telles que la grippe ou le rhume, par exemple, en omettant de se laver les mains avant de se toucher les yeux, le nez ou la bouche (c.-à-d. les muqueuses).
MERS-CoV and its closest relative bat CoV-HKU25 share only 87% nucleotide sequence homology.	Le principal objectif médical du lavage des mains est d’éliminer les agents pathogènes (bactéries, virus ou autres microorganismes susceptibles de provoquer des maladies) et les produits chimiques, pouvant être nocifs ou provoquer des maladies.
Thus, bats might not be the immediate reservoir host of MERS-CoV.	Le lavage des mains possède de nombreux avantages pour la santé, notamment la réduction de la propagation de la grippe, du coronavirus et d’autres maladies infectieuses ; la prévention des causes infectieuses de diarrhée ; la réduction des infections respiratoires ;
